"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
31.6254669809714,81.545015293546,19.8528976233676,24.3564215604588,0.439219470246416,0.333000370013248,0.460433472078294,0.466150536887441,0.836867520021927,2.71076359405182,2.52018350875936,1.10309316604398,0.333976658144966,1.69355308795348,10.7479821220972
31.6772506782785,39.4133505019359,5.23841705713421,12.5258126865514,0.344764671567176,0.400554592061322,0.339502759735938,0.363568988312315,0.856760315465275,1.36564915313385,0.949161095116288,0.67103423233144,0.0162903758883476,0.746671983161941,3.78163075510412
31.9274795820937,26.9819146533497,4.78500183168799,13.0403210680373,0.349586986650526,0.364390906298533,0.346579199615587,0.367645271808561,0.867187780056707,1.30637641848065,1.01970267289318,0.777216126900166,-0.0411394918709992,0.691120562143624,3.41387871520594
32.2999854266643,11.4230866603553,-0.436924182716757,11.2786219877284,0.339076951440889,0.500548996974155,0.326827132206503,0.356137183067016,0.850593861583061,1.74940824926831,1.1431693870388,0.420042378045619,0.0654212470073254,0.816786213014275,4.86811837860383
24.4180635528639,82.2396501502022,17.8087678757496,20.9617770305648,0.440434779417515,0.406452704969328,0.450647876118682,0.486442389104888,0.85158251410313,1.99731432406232,4.19139484240674,0.724520442588255,0.188780644210056,2.02869330544025,7.72741268284619
33.6258188348263,73.3464447052218,58.5715041900054,27.1740733288135,0.451766499060392,0.291085257092491,0.566134332463331,0.512132049175631,0.832632840394787,2.06137148519978,2.96773718537763,1.09032258931547,0.111242659492418,1.37963831916451,8.3637009710446
28.4217931061052,35.6532137408853,36.0105726432055,28.1307311453111,0.403106922929175,0.377982194573712,0.412807066216972,0.459347473391332,0.718021580739692,3.38953045252711,1.65790153240785,0.703422610908747,0.431178523553535,1.61909964620136,9.30701762801036
36.6120554159395,78.5184832410887,-0.124051319528371,24.4503874932509,0.496953403416369,0.464526323522348,0.519381283350941,0.588478089096397,0.781623416974209,2.29741981416941,1.13791230386123,0.745649463869631,0.0405697526875886,0.894392179157585,11.7612293753121
27.2998624549247,26.9298547907732,3.0804890692234,12.7072626789566,0.558666277927999,-0.000150698513165108,0.579333577824756,0.558482677046582,0.635259706163034,1.89851046741009,0.69788177376613,0.667281102053821,0.0510576804727318,0.660600946424529,6.13104532717727
26.7175033181906,76.1635054688901,70.835946541559,33.882160983542,0.407429353385139,0.284370589945186,0.437966193283629,0.435456520488393,0.804575138488784,7.22500450467691,2.84992396561429,0.940452850610018,0.570779415741563,2.27131813049316,14.3187586041074
24.0542313658632,72.2736741906032,0.491288656368852,12.4285373621713,0.394523671918176,0.332429037004709,0.417973575755209,0.441102017746959,0.807231773859076,1.89849554703571,0.743054590709508,0.342014206480235,0.199364776518196,0.444625936178491,4.4936053428892
24.2045445623808,44.5678986550309,0.304805554356426,12.8017601341754,0.373563805906195,0.266568857415486,0.404465929211583,0.403278488365747,0.833129326745775,1.93089339104481,0.67498031899333,0.462310714609921,0.218437439445406,0.449170267600566,4.68609408210963
23.5439669804648,28.0304010683671,0.463496984541416,11.9325832090713,0.433679992215801,0.404457300876081,0.452966121192835,0.514226160445996,0.667218008028995,1.90713661219925,0.937538472376764,0.345045221373439,0.247645586524159,0.513445103066042,4.09285796283744
34.8814087217674,25.8052657903172,26.2570378224365,32.634235517187,0.503817542179953,-0.000145797572191797,0.505736807294097,0.503862296833657,0.719595237884671,10.2056238227896,1.05532326027751,0.6598216650635,2.2363786357455,3.0452924785763,20.8413843006082
27.969565236941,26.6782153015025,2.46364337299019,6.32499482916668,0.321072839488182,0.221797815087531,0.341260970024951,0.340402165445592,0.79493296906203,1.22230336806737,0.187291550049558,0.421775255613029,0.152897682888433,0.270477220918983,2.47540185026825
22.9416150577366,45.3700719533488,2.14137352965772,9.94957094257698,0.432502002928313,0.307883459903952,0.454646870517731,0.456084854718111,0.488597200082522,2.78063004736789,0.400016899341717,0.643233496695757,0.404844867186621,0.484453045306727,2.26584239492193
31.9533405238762,49.5878562794998,5.4408953923732,9.24189091842621,0.368481201359443,0.000596690598875252,0.390219844581094,0.36888519754149,0.545195631919056,0.857160901464522,0.467664606310427,0.412346134837717,0.0751762736123056,0.397935706283897,1.87908235442825
31.421137284115,69.2908674552105,2.56006168210879,14.9902428077348,0.394416730935872,0.333151632120833,0.428210746682063,0.453532094342541,0.800419804564863,1.65831815071404,0.884143439987674,0.452287925081327,0.213421345232055,0.843654817501083,4.20817688975483
24.390339515917,81.8609109700657,82.2982218200341,41.3506746626738,0.44932480735248,0.356636768989172,0.466315878140926,0.476417939314339,0.78387364751976,5.24537263718434,4.87228373252787,1.64442186121829,0.361983995875344,2.71779714080505,21.5502946010511
22.5042743617669,82.3326835916378,35.4591730370186,21.5272082972061,0.433878119251411,0.382650058206637,0.447438909465913,0.475132575106528,0.757140768924821,2.41844303187914,4.13623199949041,0.908251867610961,0.108458873573691,1.44683582589962,5.74190216180869
21.1548029447906,79.4172629570589,23.5962904831395,22.6354762597755,0.452230143229384,0.332574876521062,0.451649690303113,0.453418046003301,0.775781630542222,5.54215775744058,1.00018680809066,0.571351940548047,0.446780805988237,1.96624573126435,10.1509157080762
29.0744442703202,78.3074626056477,48.4431516113691,18.4715522552095,0.445170266981982,0.222369075880665,0.449778430643119,0.447168798816483,0.769914643139672,3.49402576881461,0.677393273925409,0.142950721578673,0.413956426624209,0.880436837486923,5.7247493812535
27.7222293822095,81.6268148544245,82.5791172624566,33.0005285085831,0.471078698317241,0.324854814257566,0.546514660360385,0.526890538057964,0.742573207394965,4.42458001403138,3.42448693791404,1.23945829915814,0.541761409789324,2.55539449926466,12.0184761386644
22.1896499559283,54.9193839991465,0.990281484182924,11.9392412726581,0.405798111847416,-0.000198621343821276,0.407534442695417,0.406231039920915,0.435275395707507,3.25979123043828,0.299966165302321,0.186715099131689,0.881541491048411,0.946542685003951,3.03616168957204
23.0383388312533,57.3093683229759,1.54900736743584,10.8588901991677,0.41988374443911,-0.000458084824774389,0.427614001143165,0.419825034973025,0.687477601693012,3.3604279945977,0.224553013043478,0.147519452404231,0.265223180931062,0.627631328199059,3.97374495755881
26.9719006922096,51.5272884256206,1.16702052392066,21.0448848998174,0.490353412513435,0.143080430475529,0.49593198001422,0.49064932843456,0.67902795095956,4.45422363901511,1.14741150118411,0.390918741058558,0.250626555103809,1.24117436623201,9.53280840597115
22.5647799332626,38.4642704407685,0.36702699624002,7.75960225804709,0.329546572512295,0.285862693643011,0.338933732256386,0.356898578534648,0.429370446858555,0.657569276243448,1.14921646426432,0.574538761004806,0.100593341263011,0.724776306329295,1.41522800249048
21.1791440628469,81.8444308727048,82.0321005651727,39.3294504633732,0.491530639547296,0.187806397270132,0.495157640391402,0.491479829613771,0.738415272094868,9.57871998715214,4.2499080213625,1.66365747153759,1.74332478680648,2.28651162401773,18.515906292079
22.596357067395,27.7597704300657,0.412084933742881,8.03322506847791,0.337757758462336,0.356739044906013,0.332864677313715,0.376896546904091,0.760343022902776,0.685930710602552,0.984999553775415,0.308014898579568,-0.00995839021168646,0.508934597820044,2.42620007202029
30.0441565194167,57.4436975765973,16.1830116344616,23.7754273595568,0.455173369891848,0.250348575872835,0.456586439617164,0.456168175580911,0.599486843257863,5.93553274818696,0.880098219774664,0.841657820362598,0.440827646944672,1.75668354782276,11.4945685252361
23.6771897829138,61.8070462571457,1.45212462730706,11.0087663623784,0.331087638929579,0.29998149420144,0.341310927159153,0.367197101705614,0.500170857881848,1.06536860689521,1.2056837872602,0.58367326377891,0.144998576482758,0.75888871579431,2.55772775017656
27.4537258560769,77.862755287718,41.565348487068,23.6218452516012,0.504686976956297,0.0910478669697419,0.510831073669065,0.506262938132416,0.71179441278642,6.66525682524778,1.00742050063796,0.874163928385824,1.09701857330278,1.35156609528698,11.3591636269633
29.5119901918806,81.5800729625858,80.6301976273768,33.6447906731814,0.428742523848452,0.256654876373243,0.449015015229862,0.442584709775634,0.687460245820601,4.83920733248815,2.55037839110941,1.93668329822831,0.804515021890402,1.51159460532479,13.3938432433736
32.4652017591521,82.4546473213472,25.3066278502345,25.7832516309153,0.483534140155651,0.000170368807017794,0.486447092558164,0.483506918616127,0.802113434882555,5.38997399741784,1.33406311521307,0.776981727732346,0.536241077929735,1.81702030624263,11.245790052712
26.423395798821,82.3610586268827,32.4291923008859,27.0067625089176,0.42265482319789,0.383719003617391,0.435484540467709,0.471681598214991,0.80639287853241,1.79205317457207,3.4148921697773,1.01657802785747,0.0510182485077532,0.976702923029661,9.23470354609191
26.5458694363944,6.58715889304876,-0.207322429586202,9.30059478485026,0.582956757111941,-0.000373897433001528,0.777769583889935,0.582458016678877,0.999933681553695,0.226809827564284,1.05848218304105,0.172501360736787,-0.0172336490638553,1.71425147280097,2.68327138630673
24.8930973142385,61.5752865290269,49.1297147717327,31.4674646616261,0.507625491054636,-7.87004951387601e-05,0.509526428868622,0.507546051083133,0.7498572573415,9.15782122013159,1.37618773742579,0.698068728540093,0.753769949162379,1.77670513987541,12.1013113180734
31.9158941297792,22.2383542713709,2.46307696029544,16.2593815937545,0.461944792909641,0.367837828109786,0.486109110096004,0.500299124607164,0.856904259529617,2.25398372217081,3.80293460901827,0.777435709321872,0.121865604957566,1.08220587329939,4.74505122497678
32.5870556612499,65.5713530502282,8.5837960595265,13.8003480831161,0.382690251138061,0.166723168503773,0.389000937141478,0.385589790220559,0.6329191471003,2.58774476570077,0.588166322177276,0.43498442819342,0.184640163555741,0.390984706776217,2.6282321302779
32.1928128955886,75.44584858343,76.5555903722532,36.8892592382524,0.458651578378491,-0.000189965557493259,0.462087814387958,0.459221989837009,0.677966582899354,8.11632228381,2.348629303528,1.13346733221784,1.03665233271196,1.17435174333863,12.1474491834454
21.8885048387572,30.0458263942972,3.39947494436055,15.6976988591533,0.38137753793858,0.391014442278724,0.377450615165569,0.426434856877383,0.845876080447342,1.45566621635109,1.1171571096871,0.45971441373229,0.403558872099966,0.962551897559315,7.60169082377106
33.7991566834971,81.4824019351974,68.344582527969,32.2458877477143,0.453104892077576,-0.000177266110014161,0.457540264165122,0.452692832273338,0.716197851189691,8.07377662969753,1.54947158354335,1.00539195858873,0.359125461028889,0.836164472950622,7.30549253793433
27.5751615459099,20.9541715275496,-0.077249882183969,5.93334304583259,0.216535809139814,0.000516297641862156,0.237643091403972,0.217423884434719,0.75043023175858,0.344955682950094,0.833717271042988,0.219097820958123,0.0457305032014845,0.392231571590528,1.23257161103189
22.5905905669555,9.00877125263214,-0.0250819296576082,3.78486726929434,0.286162269484904,0.333239531726204,0.000282587164174734,0.428766668244079,1.00020068017533,0.41035631637089,0.0238606240600347,0.320197291206568,0.0539591467753054,0.350229216786101,1.56787404553965
28.1799164521508,40.8956244387664,40.5811473038979,38.5583495727088,0.502197525792196,0.118555653895624,0.512696256899647,0.503541917742323,0.82142069343999,8.66813603558577,4.05018923411146,1.53749174837954,0.466399170579389,2.71021385863423,20.1310545201972
33.8440601612441,15.7383675892837,-0.378225661162287,3.19251573288813,0.277568155402318,2.27867072448122e-05,0.293695596152265,0.277784817071352,0.570517195838597,0.958665474615991,-0.00421360764652489,-0.0166107929125428,0.0510026009194555,0.3158352690842,1.45130384941585
29.413700332772,57.4360511647537,2.03785726940259,19.9855874949973,0.516329966094811,0.000276366229075923,0.517974438971095,0.515745919287577,0.696874808910117,4.7968192841392,0.651999802440405,0.285910701910034,0.274087992059067,0.791732878191397,6.11538109367713
26.5109711466357,18.8761422230862,14.9739369112998,32.920047179563,0.3775501066803,0.300199024344888,0.394627636320889,0.404968227239046,0.76345252671577,4.05700593132526,3.62446043654345,1.50098172289319,0.827632676819339,2.3819919905439,16.3478365692031
30.8482853948139,80.5145132498816,81.1093601013534,37.4075912783388,0.430576832500193,0.350733809633832,0.472309428149089,0.489846805686876,0.780442124470603,3.75827152477577,8.3201808032766,1.74785764669068,0.259808416655287,2.83683146711439,18.8884128032159
36.5140163733624,65.5395441175438,45.0444126575254,26.7366259493586,0.417265265843645,0.36000571427308,0.442474641195498,0.471185952192452,0.695928068220522,1.54473020727746,3.45429351572879,1.0422519280389,0.220395632488653,1.54649993162602,8.61778000397608
33.8284938648343,82.4548046066426,82.2357467529364,27.9019648606237,0.440521394110099,0.19022192233419,0.476768487934582,0.453139538049046,0.7496094032038,3.498263597982,2.87695136043243,1.25013314596377,0.582871001483873,1.10096133500338,9.33222485555336
24.1775618730113,58.0701872620732,3.59902616646141,15.6121931380872,0.484787464620918,-0.0004080895822495,0.487023981726076,0.48455715213269,0.754251630083378,3.65361695632339,0.364416585694999,0.224353307886049,0.443417366016656,0.772563275061548,6.01515854235739
27.5288186123595,49.5741511737928,-0.267755172215402,13.4373446978629,0.39046419121949,0.308010531834513,0.413261413132586,0.423605727694556,0.745059750408772,0.984704401986674,0.744169623889029,0.743031336124987,0.149869293086231,0.395473504848778,3.83664909218438
31.182766468823,82.1025901384652,81.6119571099058,31.7163748352136,0.439997087744623,0.415024604546744,0.463438402401749,0.538632317323517,0.868556468172651,4.04756907316856,2.66280499680899,1.79955924276263,0.180467649558559,1.1448080942966,10.4636903560068
24.6563598555513,68.5249481158331,33.0072416441515,29.0241200132854,0.484774763689283,0.500076156009734,0.485309432359319,0.486837352340668,0.651925421102624,6.3564122053422,1.05595800319687,0.6327136970032,0.519656400121748,1.55574808748439,14.2567318987846
22.22757835472,81.4954622755758,70.930739538651,30.7973202361539,0.480324530797172,0.000364759682212005,0.4833806196847,0.479657421927061,0.715462690526433,3.99549817013554,1.98101922094822,1.21267264374532,0.55048828177154,1.96175931298174,10.1271984626073
22.8047120231204,47.7376058584079,1.09473680956289,15.3701051263325,0.389403476193361,-0.000283575179614111,0.402477701304108,0.388412471256591,0.824496747378353,2.95739514254965,0.943678832883015,0.467341224886477,0.199648110549897,0.646348812030628,3.37206630872563
