"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
60,30,90,18.5225,49.6314814814815,17.6,47.3316666666666,19.1633333333333,43.8877777777778,13.5225,38.3685185185185
70,20,90,18.5466666666667,49.6596296296296,17.63,47.315,19.2655555555555,43.7522222222222,13.5466666666667,38.3403703703704
110,30,140,18.5483333333333,49.6274074074074,17.63,47.375,19.3,43.6055555555556,13.5483333333333,38.3725925925926
90,20,110,18.54375,49.6092592592593,17.68,47.9133333333333,19.3,43.3522222222222,13.54375,38.3907407407407
60,20,80,18.5316666666667,49.67,17.65,48.1833333333334,19.3,43.3055555555556,13.4483333333333,37.1633333333333
70,20,90,18.5295833333333,49.6209259259259,17.625,48.0275,19.3222222222222,43.4066666666667,13.3629166666667,36.0457407407408
80,20,100,18.5175,49.4777777777778,17.6,47.7616666666666,19.3166666666667,43.5644444444444,13.2675,35.0222222222222
60,0,60,18.51,49.0548148148148,17.55,47.495,19.33,43.5266666666667,13.1766666666667,34.2785185185185
40,10,50,18.5079166666667,48.7677777777778,17.55,47.1783333333333,19.3355555555556,43.7322222222222,13.09125,33.3988888888889
30,10,40,18.4783333333333,48.7588888888889,17.5166666666667,46.8766666666667,19.3122222222222,43.73,12.9783333333333,32.2411111111111
70,10,80,18.42125,48.5272222222222,17.5,46.6783333333334,19.24,43.3338888888889,12.8379166666667,31.6394444444445
50,10,60,18.4054166666667,48.5162962962963,17.4816666666666,46.5166666666667,19.23,43.52,12.73875,30.817037037037
80,10,90,18.3833333333333,48.3277777777778,17.445,46.3666666666667,19.2077777777778,43.4088888888889,12.6333333333333,30.1722222222222
80,10,90,18.37625,48.1125925925926,17.445,46.1283333333334,19.1666666666667,43.5844444444444,12.5429166666667,29.5540740740741
50,0,50,18.3595833333333,47.9003703703704,17.4266666666666,45.91,19.1444444444444,43.7444444444444,12.4429166666667,28.9329629629629
40,0,40,18.35125,47.63,17.4266666666666,45.6266666666667,19.1222222222222,43.7533333333333,12.35125,28.37
50,0,50,18.31625,47.1223148148148,17.39,45.3804166666666,19.0755555555556,43.3755555555556,12.3995833333333,29.2110185185185
40,0,40,18.2922916666667,46.6455555555556,17.39,45.1483333333333,19.03,42.7511111111111,12.4589583333333,30.0211111111111
40,0,40,18.295,46.2907407407407,17.39,44.9,19.03,42.5022222222222,12.545,30.7092592592593
50,0,50,18.2710416666667,46.1587962962963,17.39,44.6966666666667,18.9744444444444,42.2644444444444,12.604375,31.174537037037
30,0,30,18.2741666666667,45.8359259259259,17.39,44.5133333333333,18.9855555555556,42.0755555555556,12.6908333333333,31.8307407407408
30,0,30,18.2370833333333,45.5144444444444,17.39,44.38,18.9333333333333,41.8311111111111,12.7370833333333,32.4855555555556
20,0,20,18.2158333333333,45.3588888888889,17.3733333333333,44.165,18.9333333333333,41.7233333333333,12.4825,31.4744444444444
20,0,20,18.19875,45.2777777777778,17.34,44.0283333333334,18.91,41.6088888888889,12.2320833333333,30.3888888888889
50,0,50,18.1816666666667,45.2090740740741,17.34,43.9175,18.8522222222222,41.4966666666667,11.9816666666667,29.2909259259259
40,0,40,18.1733333333333,45.0966666666667,17.34,43.8783333333333,18.83,41.4388888888889,11.74,28.2366666666666
50,0,50,18.1833333333333,44.8092592592593,17.3733333333333,43.845,18.83,41.3922222222222,11.5166666666667,27.3574074074074
40,0,40,18.1695833333333,44.6985185185185,17.34,43.69,18.83,41.3077777777778,11.2695833333333,26.3014814814815
60,0,60,18.1495833333333,44.7396296296296,17.34,43.495,18.7966666666667,41.2055555555556,11.3495833333333,25.9270370370371
40,0,40,18.1483333333333,44.7527777777778,17.3233333333333,43.4583333333334,18.7966666666667,41.1616666666667,11.4483333333333,25.5805555555555
40,0,40,18.1816666666667,44.5988888888889,17.39,43.395,18.7966666666667,41.0633333333333,11.5816666666667,25.4011111111111
50,0,50,18.215,44.2707407407407,17.445,43.2666666666667,18.7966666666667,41.0144444444445,11.715,25.395925925926
40,0,40,18.24875,43.8951851851852,17.445,43.06,18.8311111111111,40.9422222222222,11.84875,25.4381481481481
40,0,40,18.30875,43.3918518518519,17.5116666666666,42.9166666666667,18.9,40.8711111111111,12.00875,25.6081481481481
30,0,30,18.3566666666667,43.3181481481481,17.575,42.73,18.9111111111111,40.7311111111111,12.04,24.6818518518519
30,0,30,18.3895833333333,43.1523148148148,17.64,42.4754166666666,18.9333333333333,40.6444444444444,12.05625,23.8476851851852
30,0,30,18.4389583333333,42.892037037037,17.6766666666666,42.3316666666666,18.9888888888889,40.5077777777778,12.0889583333333,23.107962962963
40,0,40,18.5017708333333,42.7948148148148,17.7666666666667,42.1333333333333,19.0558333333333,40.4094444444445,12.1351041666667,22.2051851851852
80,0,80,18.5445833333333,42.6044444444444,17.8333333333333,42,19.1033333333333,40.2088888888889,12.16125,21.3955555555556
70,0,70,18.5920833333333,42.6781481481482,17.8816666666666,42.2266666666667,19.1566666666667,40.1766666666667,12.1920833333333,20.3218518518518
80,0,80,18.63375,42.7188888888889,17.9783333333333,42.3333333333333,19.1566666666667,40.1933333333333,12.4670833333333,21.6144444444444
70,0,70,18.6383333333333,42.777037037037,18.0333333333333,42.395,19.1566666666667,40.2055555555556,12.705,22.8896296296297
80,0,80,18.6270833333333,42.8696296296296,18.0333333333333,42.4316666666667,19.1266666666667,40.2,12.9270833333333,24.1303703703704
80,0,80,18.6083333333333,43.0712962962963,18.025,42.4025,19.0822222222222,40.2055555555556,13.1416666666667,25.262037037037
100,0,100,18.595,43.2140740740741,18.05,42.465,19.0633333333333,40.2477777777778,13.3616666666667,26.4525925925926
90,0,90,18.5741666666667,43.242962962963,18.05,42.425,19.0411111111111,40.1822222222222,13.5741666666667,27.757037037037
100,10,110,18.5541666666667,43.3414814814815,18.0666666666666,42.38,18.9966666666667,40.13,13.7708333333333,28.6585185185185
90,0,90,18.5545833333333,43.352962962963,18.1,42.33,18.9966666666667,40.0988888888889,13.9879166666667,29.647037037037
110,0,110,18.5575,43.5025925925926,18.145,42.3283333333333,18.9966666666667,40.1211111111111,14.2075,30.4974074074074
90,10,100,18.5258333333333,43.632962962963,18.1233333333333,42.3466666666666,18.96,40.1633333333333,14.3925,31.367037037037
100,0,100,18.5254166666667,43.887037037037,18.1583333333334,42.41,18.96,40.1633333333333,14.60875,32.112962962963
100,10,110,18.5383333333333,44.2088888888889,18.2283333333333,42.395,18.96,40.2477777777778,14.8383333333333,32.7911111111111
110,0,110,18.5225,44.3351851851852,18.2616666666666,42.35,18.9377777777778,40.2322222222222,14.9891666666667,34.6648148148148
100,10,110,18.5145833333333,44.4437962962963,18.2783333333334,42.3333333333333,18.9166666666667,40.23,15.1479166666667,36.5562037037037
90,10,100,18.511875,44.5878703703704,18.3125,42.39375,18.9166666666667,40.2722222222222,15.311875,38.4121296296296
90,10,100,18.5075,44.7944444444444,18.325,42.4766666666667,18.9266666666667,40.33,15.4741666666667,40.2055555555556
180,10,190,18.49125,44.8642592592593,18.29,42.45,18.9066666666667,40.3055555555556,15.6245833333333,42.1357407407407
140,0,140,18.49875,45.1107407407407,18.29,42.4833333333333,18.9266666666667,40.4433333333333,15.79875,43.8892592592593
100,10,110,18.5066666666667,45.4414814814815,18.29,42.545,18.9377777777778,40.8033333333333,15.7233333333333,43.3918518518518
110,20,130,18.5304166666667,45.6118518518519,18.29,42.545,18.9711111111111,40.8477777777778,15.66375,43.0548148148148
210,30,240,18.6208333333333,49.0613888888889,18.29,42.4816666666667,18.96,40.7875,15.5041666666667,39.1052777777778
150,20,170,18.6183333333333,49.2730555555555,18.26,42.6404166666667,19.0211111111111,40.8188888888889,15.4183333333333,38.7269444444445
130,20,150,18.8495833333333,51.4085185185185,18.2,42.615,19.3666666666667,41.3533333333333,15.7829166666667,37.2581481481482
130,20,150,18.8566666666667,51.4288888888889,18.2,42.63,19.4766666666667,41.3966666666667,15.8233333333333,37.4044444444444
110,20,130,18.8420833333333,51.3264814814815,18.245,42.715,19.5188888888889,41.3966666666667,15.8420833333333,37.6735185185185
250,10,260,18.8266666666667,51.2748148148148,18.245,42.7633333333333,19.4777777777778,41.2622222222222,15.8766666666667,37.5585185185185
330,0,330,18.9541666666667,52.1321296296296,18.19,43.0429166666667,19.4,40.96,16.1541666666667,36.2012037037037
310,0,310,18.9758333333333,52.2053703703704,18.165,43.1266666666667,19.3633333333333,40.95,16.2258333333333,35.9612962962963
270,0,270,19.0516666666667,51.9031481481481,18.18,43.13,19.3633333333333,40.8877777777778,16.3516666666667,36.0968518518519
230,0,230,19.0729166666667,51.5883333333333,18.15,43.1,19.3188888888889,40.8461111111111,16.2895833333333,36.0783333333334
170,10,180,19.0595833333333,51.2555555555556,18.15,43.1,19.2966666666667,40.82,16.1929166666667,36.0777777777777
60,0,60,19.0625,51.1222222222222,18.15,43.1,19.2666666666667,40.7855555555556,16.1125,35.8777777777778
30,0,30,19.030625,50.9814814814815,18.1333333333334,43.48,19.2111111111111,41.01,15.9972916666667,35.6851851851852
30,0,30,18.9775,50.8337037037037,18.1,43.85,19.1877777777778,41.2433333333333,15.8608333333333,35.4996296296296
30,0,30,18.931875,50.8389814814815,18.1,44.2833333333333,19.155,41.3891666666667,15.731875,35.1610185185185
40,0,40,18.8729166666667,50.8322222222222,18.1,44.6166666666666,19.1055555555556,41.4611111111111,15.7395833333333,35.6677777777778
50,0,50,18.82625,50.8162962962963,18.1,44.9783333333334,19.0588888888889,41.45,15.7595833333333,36.1837037037037
50,0,50,18.79625,50.8559259259259,18.1,45.2933333333334,19.0233333333333,41.49,15.79625,36.6440740740741
40,0,40,18.7820833333334,50.8384259259259,18.1333333333334,45.5466666666667,19.0122222222222,41.5022222222222,15.84875,37.1615740740741
40,0,40,18.7325,50.8303703703704,18.1,45.76,18.9377777777778,41.5388888888889,15.8658333333333,37.6696296296296
50,0,50,18.7283333333333,50.8748148148148,18.1333333333334,46.065,18.9266666666667,41.5733333333333,15.9283333333333,38.1251851851852
50,0,50,18.6954166666667,50.8648148148148,18.1,46.1933333333333,18.9044444444444,41.5688888888889,15.87875,38.3018518518519
40,0,40,18.66125,50.8359259259259,18.1,46.3466666666666,18.8533333333333,41.5588888888889,15.8279166666667,38.4974074074074
60,0,60,18.6541666666667,50.937037037037,18.1166666666667,46.5333333333333,18.8333333333333,41.6055555555556,15.8041666666667,38.562962962963
40,0,40,18.6354166666667,51.075,18.075,46.7025,18.8333333333333,41.6266666666667,15.76875,38.5916666666667
40,0,40,18.60375,51.1551851851852,18.0483333333333,46.9633333333334,18.7888888888889,41.6266666666667,15.7204166666667,38.6781481481481
50,0,50,18.5779166666667,51.2827777777778,18.0116666666666,47.1666666666667,18.7666666666667,41.6566666666667,15.6779166666667,38.7172222222222
40,0,40,18.5654166666667,51.3625925925926,18.045,47.5,18.7444444444444,41.6566666666667,15.6820833333333,39.1374074074074
30,0,30,18.5358333333333,51.4448148148148,18.0116666666666,47.66,18.7211111111111,41.6466666666667,15.6691666666667,39.5551851851852
30,0,30,18.50875,51.5537037037037,18.045,47.9933333333334,18.6633333333333,41.5966666666667,15.65875,39.9462962962963
30,0,30,18.4958333333333,51.607037037037,18.045,48.1666666666667,18.6411111111111,41.6833333333333,15.6625,40.392962962963
40,0,40,18.4741666666667,51.6222222222222,17.995,48.3283333333333,18.6411111111111,41.6933333333333,15.6575,40.8777777777778
40,0,40,18.445,51.6518518518518,17.995,48.425,18.5966666666667,41.7233333333333,15.645,41.3481481481482
50,0,50,18.4404166666667,51.7033333333333,17.995,48.56,18.5844444444444,41.7233333333333,15.57375,40.63
40,0,40,18.43125,51.757962962963,17.995,48.6266666666667,18.56,41.7844444444444,15.4979166666667,39.9087037037037
40,0,40,18.4016666666667,51.8107407407407,17.995,48.7083333333334,18.5233333333333,41.7966666666667,15.4016666666667,39.1892592592593
40,0,40,18.3925,51.7622222222222,17.965,48.7333333333333,18.5177777777778,41.7844444444444,15.3258333333333,38.5711111111111
50,0,50,18.37,51.7351851851852,17.995,48.825,18.46,41.7722222222222,15.2366666666667,37.9314814814815
50,0,50,18.35875,51.7018518518518,17.95,48.7816666666667,18.46,41.8333333333333,15.15875,37.2981481481482
50,0,50,18.35875,51.7116666666667,17.95,48.8,18.46,41.8416666666667,15.1254166666667,37.2883333333333
40,0,40,18.3504166666667,51.6748148148148,17.95,48.775,18.4377777777778,41.8888888888889,15.08375,37.3251851851852
50,0,50,18.3216666666667,51.6548148148148,17.9166666666667,48.815,18.4055555555556,41.91,15.0216666666667,37.3451851851852
40,0,40,18.3058333333333,51.6081481481481,17.9333333333334,48.815,18.3633333333333,41.9433333333333,14.9725,37.3918518518519
40,0,40,18.3058333333333,51.5316666666667,17.9333333333334,48.8175,18.3633333333333,41.9688888888889,14.9391666666667,37.4683333333333
20,0,20,18.285,51.5207407407408,17.9,48.8583333333333,18.3411111111111,41.9288888888889,14.885,37.4792592592592
30,0,30,18.2703125,51.5341666666667,17.9,48.895,18.3633333333333,41.99,14.8869791666667,37.6325
30,0,30,18.27375,51.4903703703704,17.9,48.8966666666667,18.3633333333333,41.99,14.9070833333333,37.8429629629629
40,0,40,18.24875,51.5059259259259,17.9,48.9666666666667,18.3188888888889,41.9722222222222,14.89875,37.9940740740741
50,0,50,18.2154166666667,51.4688888888889,17.865,48.965,18.2766666666667,41.9922222222222,14.8820833333333,38.1977777777778
40,0,40,18.2116666666667,51.4733333333333,17.865,49.0316666666667,18.2666666666667,42.0266666666667,14.895,38.36
40,0,40,18.2097916666667,51.472962962963,17.8666666666666,49.0666666666666,18.2666666666667,42.0388888888889,14.9097916666667,38.527037037037
50,0,50,18.1983333333333,51.4833333333333,17.8666666666666,49.06,18.2544444444444,42.1,14.8816666666667,38.5166666666667
40,0,40,18.18875,51.4385185185185,17.865,49.095,18.23,42.1,14.8554166666667,38.5614814814815
50,0,50,18.1741666666667,51.437037037037,17.865,49.095,18.1911111111111,42.1055555555556,14.8241666666667,38.562962962963
50,0,50,18.17125,51.4855555555556,17.865,49.1133333333334,18.1633333333333,42.1411111111111,14.8045833333333,38.5144444444444
40,0,40,18.1680208333333,51.5557407407407,17.85375,49.1958333333333,18.1633333333333,42.1977777777778,14.7846875,38.4442592592593
50,0,50,18.1533333333333,51.5518518518518,17.795,49.2166666666667,18.1633333333333,42.23,14.7533333333333,38.4481481481482
40,0,40,18.1408333333333,51.5074074074074,17.795,49.25,18.13,42.21,14.6408333333333,38.3259259259259
40,0,40,18.1454166666667,51.4803703703704,17.84,49.295,18.1344444444444,42.2833333333333,14.5454166666667,38.1862962962963
40,0,40,18.1225,51.4374074074074,17.81,49.3316666666666,18.0933333333333,42.2633333333333,14.4225,38.0625925925926
40,0,40,18.1141666666667,51.4303703703704,17.795,49.35,18.0933333333333,42.2833333333333,14.3141666666667,37.9029629629629
30,10,40,18.11,51.4625925925926,17.7783333333334,49.38,18.0933333333333,42.3477777777778,14.21,37.7040740740741
70,10,80,18.099375,51.5131481481481,17.7675,49.4525,18.06,42.34,14.099375,37.4868518518519
70,10,80,18.1104166666667,51.5125925925926,17.775,49.0083333333334,18.1933333333333,43.2188888888889,14.2604166666667,38.9874074074074
70,0,70,18.1325,51.4566666666667,17.715,48.675,18.3033333333333,43.28,14.3325,39.5433333333333
100,0,100,18.1079166666667,51.12,17.7,48.015,18.3133333333333,42.9222222222222,14.4079166666667,40.88
80,10,90,18.07625,50.9709259259259,17.65,47.6333333333333,18.2733333333333,42.7955555555556,14.77625,42.0290740740741
70,0,70,18.07625,50.9296296296296,17.6833333333334,47.43,18.2633333333333,42.7633333333333,15.17625,43.0703703703704
170,10,180,18.05875,50.8481481481481,17.65,47.0816666666666,18.2633333333333,42.6844444444444,15.55875,44.1518518518519
180,10,190,18.01,50.2274074074074,17.6,46.8,18.23,42.4866666666666,16.31,46.7725925925926
130,0,130,18.02125,49.9926851851852,17.6,46.6004166666666,18.26,42.37,16.72125,48.0073148148148
70,20,90,18.0116666666667,49.8055555555556,17.5633333333334,46.3766666666667,18.2611111111111,42.3188888888889,16.6116666666667,47.6944444444444
70,10,80,18.02875,49.6566666666667,17.545,46.1816666666666,18.3088888888889,42.3333333333333,16.52875,47.3433333333333
180,20,200,18.049375,49.5186111111111,17.545,45.9666666666667,18.3527777777778,42.3713888888889,16.449375,46.9813888888889
170,20,190,18.0572916666667,49.3748148148148,17.5508333333334,45.8616666666667,18.4,42.4066666666667,16.3572916666667,46.6251851851852
260,20,280,18.3983333333333,50.1937037037037,17.495,45.615,18.8711111111111,42.05,15.9983333333333,42.6396296296296
240,10,250,18.4608333333333,50.222037037037,17.495,45.5816666666666,18.9266666666667,42.0311111111111,15.9608333333333,42.4446296296297
220,10,230,18.5379166666667,50.2407407407407,17.495,45.545,19.03,42.2033333333333,15.9379166666667,42.2592592592593
130,10,140,18.5991666666667,50.2507407407407,17.5133333333333,45.4833333333333,19.1388888888889,42.5722222222222,15.8991666666667,42.0825925925926
90,10,100,18.6366666666667,50.1418518518518,17.5166666666667,45.4166666666667,19.26,42.6288888888889,15.8366666666667,42.0248148148149
290,10,300,18.6675,50.1522222222222,17.5,45.3983333333333,19.3733333333333,42.8822222222222,15.7675,41.8477777777778
320,0,320,18.7320833333333,50.2507407407407,17.5,45.345,19.6,43.0266666666667,15.39875,40.415925925926
260,0,260,18.7966666666667,50.29,17.5333333333333,45.4083333333333,19.6522222222222,42.6766666666667,15.2466666666667,39.71
210,0,210,18.8590625,50.3043518518518,17.55,45.4583333333333,19.7386111111111,42.6652777777778,15.0923958333333,39.0289814814815
210,0,210,18.9179166666667,50.1392592592593,17.55,45.525,19.8411111111111,42.3911111111111,14.9345833333333,38.5274074074074
140,0,140,18.96625,50.0796296296296,17.55,45.6483333333333,19.9377777777778,42.2,14.76625,37.9203703703704
